.pred,id,yield_mg_ha,.row,.config
10.011143684387207,train/test split,13.3898324033333,89656,pre0_mod0_post0
10.011143684387207,train/test split,11.5070988373333,89657,pre0_mod0_post0
9.809792518615723,train/test split,9.22410248466667,89658,pre0_mod0_post0
10.011143684387207,train/test split,15.7603234066667,89659,pre0_mod0_post0
10.011143684387207,train/test split,14.42680746,89660,pre0_mod0_post0
10.011143684387207,train/test split,11.8715302,89661,pre0_mod0_post0
10.011143684387207,train/test split,6.497250093,89662,pre0_mod0_post0
10.011143684387207,train/test split,13.71922584,89663,pre0_mod0_post0
9.809792518615723,train/test split,11.5197591266667,89664,pre0_mod0_post0
10.011143684387207,train/test split,12.03427523,89665,pre0_mod0_post0
10.011143684387207,train/test split,11.10475981,89666,pre0_mod0_post0
10.011143684387207,train/test split,12.65294209,89667,pre0_mod0_post0
9.809792518615723,train/test split,11.8687952666667,89668,pre0_mod0_post0
10.011143684387207,train/test split,11.54906782,89669,pre0_mod0_post0
9.663759231567383,train/test split,10.7714951,89670,pre0_mod0_post0
10.011143684387207,train/test split,11.83783663,89671,pre0_mod0_post0
10.011143684387207,train/test split,11.22963826,89672,pre0_mod0_post0
10.011143684387207,train/test split,10.956756438,89673,pre0_mod0_post0
10.011143684387207,train/test split,12.11419938,89674,pre0_mod0_post0
10.011143684387207,train/test split,12.26750185,89675,pre0_mod0_post0
10.011143684387207,train/test split,11.72003818,89676,pre0_mod0_post0
10.011143684387207,train/test split,14.56108097,89677,pre0_mod0_post0
10.011143684387207,train/test split,14.42425229,89678,pre0_mod0_post0
9.809792518615723,train/test split,11.8248052663333,89679,pre0_mod0_post0
10.011143684387207,train/test split,11.6351449266667,89680,pre0_mod0_post0
10.011143684387207,train/test split,12.8785391533333,89681,pre0_mod0_post0
10.011143684387207,train/test split,12.4576911966667,89682,pre0_mod0_post0
10.011143684387207,train/test split,10.83072367,89683,pre0_mod0_post0
10.011143684387207,train/test split,15.43421959,89684,pre0_mod0_post0
10.011143684387207,train/test split,13.887994135,89685,pre0_mod0_post0
9.663759231567383,train/test split,3.932059032,89686,pre0_mod0_post0
9.809792518615723,train/test split,9.46154834366667,89687,pre0_mod0_post0
10.011143684387207,train/test split,13.41904094,89688,pre0_mod0_post0
10.011143684387207,train/test split,10.705760475,89689,pre0_mod0_post0
9.663759231567383,train/test split,7.343433603,89690,pre0_mod0_post0
9.809792518615723,train/test split,10.334083482,89691,pre0_mod0_post0
10.011143684387207,train/test split,11.001633685,89692,pre0_mod0_post0
9.809792518615723,train/test split,15.1166929266667,89693,pre0_mod0_post0
10.011143684387207,train/test split,10.17085823,89694,pre0_mod0_post0
10.011143684387207,train/test split,13.3015724833333,89695,pre0_mod0_post0
10.011143684387207,train/test split,14.95224787,89696,pre0_mod0_post0
9.809792518615723,train/test split,11.1585968453333,89697,pre0_mod0_post0
10.011143684387207,train/test split,12.65214857,89698,pre0_mod0_post0
10.011143684387207,train/test split,13.7551214733333,89699,pre0_mod0_post0
10.011143684387207,train/test split,15.15052645,89700,pre0_mod0_post0
10.011143684387207,train/test split,12.78880648,89701,pre0_mod0_post0
10.011143684387207,train/test split,12.62391331,89702,pre0_mod0_post0
10.011143684387207,train/test split,13.41586431,89703,pre0_mod0_post0
9.809792518615723,train/test split,13.2164327033333,89704,pre0_mod0_post0
9.663759231567383,train/test split,6.677173821,89705,pre0_mod0_post0
10.011143684387207,train/test split,13.2814469936667,89706,pre0_mod0_post0
9.663759231567383,train/test split,12.74850286,89707,pre0_mod0_post0
10.011143684387207,train/test split,14.91935937,89708,pre0_mod0_post0
10.011143684387207,train/test split,10.6610706943333,89709,pre0_mod0_post0
10.011143684387207,train/test split,13.2485071366667,89710,pre0_mod0_post0
10.011143684387207,train/test split,14.4168153333333,89711,pre0_mod0_post0
10.011143684387207,train/test split,13.90191917,89712,pre0_mod0_post0
9.663759231567383,train/test split,11.60502475,89713,pre0_mod0_post0
10.011143684387207,train/test split,13.93763504,89714,pre0_mod0_post0
10.011143684387207,train/test split,14.9558302466667,89715,pre0_mod0_post0
10.011143684387207,train/test split,16.1634058733333,89716,pre0_mod0_post0
10.011143684387207,train/test split,13.33105066,89717,pre0_mod0_post0
10.011143684387207,train/test split,13.5772149166667,89718,pre0_mod0_post0
10.011143684387207,train/test split,15.124848925,89719,pre0_mod0_post0
10.011143684387207,train/test split,15.32608585,89720,pre0_mod0_post0
10.011143684387207,train/test split,16.90704492,89721,pre0_mod0_post0
10.011143684387207,train/test split,11.84566777,89722,pre0_mod0_post0
10.011143684387207,train/test split,13.48624318,89723,pre0_mod0_post0
10.011143684387207,train/test split,12.86861636,89724,pre0_mod0_post0
9.663759231567383,train/test split,11.73793464,89725,pre0_mod0_post0
9.809792518615723,train/test split,15.30119413,89726,pre0_mod0_post0
10.011143684387207,train/test split,14.37331326,89727,pre0_mod0_post0
10.011143684387207,train/test split,12.5771062,89728,pre0_mod0_post0
10.011143684387207,train/test split,13.63927343,89729,pre0_mod0_post0
10.011143684387207,train/test split,13.3902176,89730,pre0_mod0_post0
10.011143684387207,train/test split,12.72936605,89731,pre0_mod0_post0
9.809792518615723,train/test split,12.1635026033333,89732,pre0_mod0_post0
10.011143684387207,train/test split,15.20753626,89733,pre0_mod0_post0
10.011143684387207,train/test split,15.3060296933333,89734,pre0_mod0_post0
10.011143684387207,train/test split,15.3850884333333,89735,pre0_mod0_post0
10.011143684387207,train/test split,13.47739382,89736,pre0_mod0_post0
10.011143684387207,train/test split,13.2951653,89737,pre0_mod0_post0
10.011143684387207,train/test split,12.85334955,89738,pre0_mod0_post0
10.011143684387207,train/test split,17.1833653,89739,pre0_mod0_post0
9.809792518615723,train/test split,14.42994043,89740,pre0_mod0_post0
10.011143684387207,train/test split,14.0545770566667,89741,pre0_mod0_post0
10.011143684387207,train/test split,14.142133340000001,89742,pre0_mod0_post0
10.011143684387207,train/test split,15.1374218933333,89743,pre0_mod0_post0
10.011143684387207,train/test split,16.83228759,89744,pre0_mod0_post0
9.809792518615723,train/test split,11.803981276,89745,pre0_mod0_post0
10.011143684387207,train/test split,15.6483658966667,89746,pre0_mod0_post0
10.011143684387207,train/test split,12.673808455,89747,pre0_mod0_post0
10.011143684387207,train/test split,18.24652892,89748,pre0_mod0_post0
10.011143684387207,train/test split,15.4811961866667,89749,pre0_mod0_post0
10.011143684387207,train/test split,15.45906508,89750,pre0_mod0_post0
10.011143684387207,train/test split,15.0948776866667,89751,pre0_mod0_post0
10.011143684387207,train/test split,14.8653438666667,89752,pre0_mod0_post0
10.011143684387207,train/test split,13.25192259,89753,pre0_mod0_post0
10.011143684387207,train/test split,13.10686344,89754,pre0_mod0_post0
10.011143684387207,train/test split,12.98510384,89755,pre0_mod0_post0
9.809792518615723,train/test split,13.4015990233333,89756,pre0_mod0_post0
10.011143684387207,train/test split,12.95125748,89757,pre0_mod0_post0
10.011143684387207,train/test split,11.7692643566667,89758,pre0_mod0_post0
10.011143684387207,train/test split,11.8047747906667,89759,pre0_mod0_post0
10.011143684387207,train/test split,14.8185085066667,89760,pre0_mod0_post0
10.011143684387207,train/test split,11.46184538,89761,pre0_mod0_post0
9.809792518615723,train/test split,11.355895725,89762,pre0_mod0_post0
10.011143684387207,train/test split,16.14480835,89763,pre0_mod0_post0
10.011143684387207,train/test split,10.768636907,89764,pre0_mod0_post0
10.011143684387207,train/test split,11.757287165,89765,pre0_mod0_post0
9.809792518615723,train/test split,10.7181909296667,89766,pre0_mod0_post0
10.011143684387207,train/test split,11.157115103,89767,pre0_mod0_post0
9.663759231567383,train/test split,11.92213796,89768,pre0_mod0_post0
10.011143684387207,train/test split,12.14742686,89769,pre0_mod0_post0
10.011143684387207,train/test split,12.00064201,89770,pre0_mod0_post0
10.011143684387207,train/test split,13.9397022866667,89771,pre0_mod0_post0
10.011143684387207,train/test split,11.6905343233333,89772,pre0_mod0_post0
10.011143684387207,train/test split,14.0369938966667,89773,pre0_mod0_post0
10.011143684387207,train/test split,12.9797649466667,89774,pre0_mod0_post0
9.663759231567383,train/test split,16.26927463,89775,pre0_mod0_post0
10.011143684387207,train/test split,11.4786735436667,89776,pre0_mod0_post0
10.011143684387207,train/test split,10.8252307,89777,pre0_mod0_post0
10.011143684387207,train/test split,12.5841502503333,89778,pre0_mod0_post0
10.011143684387207,train/test split,15.3266508066667,89779,pre0_mod0_post0
10.011143684387207,train/test split,14.488238095,89780,pre0_mod0_post0
9.809792518615723,train/test split,12.7462481436667,89781,pre0_mod0_post0
10.011143684387207,train/test split,16.7926555,89782,pre0_mod0_post0
10.011143684387207,train/test split,14.4210166,89783,pre0_mod0_post0
10.011143684387207,train/test split,12.34948041,89784,pre0_mod0_post0
10.011143684387207,train/test split,14.65382463,89785,pre0_mod0_post0
10.011143684387207,train/test split,12.42991047,89786,pre0_mod0_post0
9.809792518615723,train/test split,9.573118081,89787,pre0_mod0_post0
10.011143684387207,train/test split,10.49917311,89788,pre0_mod0_post0
10.011143684387207,train/test split,15.00769376,89789,pre0_mod0_post0
10.011143684387207,train/test split,12.3277370766667,89790,pre0_mod0_post0
10.011143684387207,train/test split,8.8489702335,89791,pre0_mod0_post0
10.011143684387207,train/test split,14.34325727,89792,pre0_mod0_post0
10.011143684387207,train/test split,12.65132424,89793,pre0_mod0_post0
9.809792518615723,train/test split,15.7228124933333,89794,pre0_mod0_post0
10.011143684387207,train/test split,10.9424680336667,89795,pre0_mod0_post0
10.011143684387207,train/test split,13.3062539666667,89796,pre0_mod0_post0
10.011143684387207,train/test split,14.54135609,89797,pre0_mod0_post0
10.011143684387207,train/test split,14.8973900566667,89798,pre0_mod0_post0
10.011143684387207,train/test split,14.01594392,89799,pre0_mod0_post0
10.011143684387207,train/test split,16.353572110000002,89800,pre0_mod0_post0
10.011143684387207,train/test split,15.9730316266667,89801,pre0_mod0_post0
10.011143684387207,train/test split,11.13844568,89802,pre0_mod0_post0
9.809792518615723,train/test split,14.4652454233333,89803,pre0_mod0_post0
10.011143684387207,train/test split,12.7419390213333,89804,pre0_mod0_post0
9.809792518615723,train/test split,13.07885673,89805,pre0_mod0_post0
10.011143684387207,train/test split,16.8061606633333,89806,pre0_mod0_post0
10.011143684387207,train/test split,13.2763289533333,89807,pre0_mod0_post0
9.809792518615723,train/test split,11.829558654,89808,pre0_mod0_post0
9.809792518615723,train/test split,12.6146479333333,89809,pre0_mod0_post0
9.663759231567383,train/test split,9.232237942,89810,pre0_mod0_post0
9.809792518615723,train/test split,15.3397682033333,89811,pre0_mod0_post0
10.011143684387207,train/test split,13.68304772,89812,pre0_mod0_post0
10.011143684387207,train/test split,12.86216809,89813,pre0_mod0_post0
10.011143684387207,train/test split,13.43297496,89814,pre0_mod0_post0
9.809792518615723,train/test split,11.7904401633333,89815,pre0_mod0_post0
9.809792518615723,train/test split,11.968593249,89816,pre0_mod0_post0
9.809792518615723,train/test split,12.39476469,89817,pre0_mod0_post0
9.663759231567383,train/test split,8.717963229,89818,pre0_mod0_post0
10.011143684387207,train/test split,13.9450437433333,89819,pre0_mod0_post0
10.011143684387207,train/test split,17.02178101,89820,pre0_mod0_post0
10.011143684387207,train/test split,16.13915359,89821,pre0_mod0_post0
10.011143684387207,train/test split,14.87402373,89822,pre0_mod0_post0
10.011143684387207,train/test split,14.0416702366667,89823,pre0_mod0_post0
9.809792518615723,train/test split,12.81108525,89824,pre0_mod0_post0
10.011143684387207,train/test split,9.772251806,89825,pre0_mod0_post0
10.011143684387207,train/test split,13.59947956,89826,pre0_mod0_post0
10.011143684387207,train/test split,12.6231557466667,89827,pre0_mod0_post0
10.011143684387207,train/test split,13.3336751733333,89828,pre0_mod0_post0
10.011143684387207,train/test split,13.6490087566667,89829,pre0_mod0_post0
9.809792518615723,train/test split,10.0242531436667,89830,pre0_mod0_post0
10.011143684387207,train/test split,12.5466342033333,89831,pre0_mod0_post0
10.011143684387207,train/test split,13.793288515,89832,pre0_mod0_post0
9.809792518615723,train/test split,11.8245818466667,89833,pre0_mod0_post0
9.809792518615723,train/test split,11.3040437633333,89834,pre0_mod0_post0
9.809792518615723,train/test split,13.1313725233333,89835,pre0_mod0_post0
10.011143684387207,train/test split,11.5421573066667,89836,pre0_mod0_post0
10.011143684387207,train/test split,11.9180034633333,89837,pre0_mod0_post0
9.809792518615723,train/test split,10.035904202,89838,pre0_mod0_post0
10.011143684387207,train/test split,12.4308169766667,89839,pre0_mod0_post0
10.011143684387207,train/test split,12.6238953366667,89840,pre0_mod0_post0
10.011143684387207,train/test split,14.4457336866667,89841,pre0_mod0_post0
10.011143684387207,train/test split,11.61559467,89842,pre0_mod0_post0
10.011143684387207,train/test split,11.50108199,89843,pre0_mod0_post0
10.011143684387207,train/test split,13.9544863166667,89844,pre0_mod0_post0
9.809792518615723,train/test split,14.6709378466667,89845,pre0_mod0_post0
9.809792518615723,train/test split,12.9496036766667,89846,pre0_mod0_post0
10.011143684387207,train/test split,12.95316807,89847,pre0_mod0_post0
9.809792518615723,train/test split,13.7518986233333,89848,pre0_mod0_post0
10.011143684387207,train/test split,13.6683022133333,89849,pre0_mod0_post0
10.011143684387207,train/test split,14.0559458066667,89850,pre0_mod0_post0
9.809792518615723,train/test split,13.8773176333333,89851,pre0_mod0_post0
10.011143684387207,train/test split,11.03997535,89852,pre0_mod0_post0
10.011143684387207,train/test split,12.5799515566667,89853,pre0_mod0_post0
10.011143684387207,train/test split,11.7103234,89854,pre0_mod0_post0
10.011143684387207,train/test split,13.31935595,89855,pre0_mod0_post0
10.011143684387207,train/test split,12.7045385366667,89856,pre0_mod0_post0
10.011143684387207,train/test split,13.12516821,89857,pre0_mod0_post0
10.011143684387207,train/test split,10.04682337,89858,pre0_mod0_post0
9.809792518615723,train/test split,9.78875640566667,89859,pre0_mod0_post0
10.011143684387207,train/test split,12.28403469,89860,pre0_mod0_post0
10.011143684387207,train/test split,12.2705603466667,89861,pre0_mod0_post0
9.809792518615723,train/test split,11.646233592,89862,pre0_mod0_post0
9.809792518615723,train/test split,9.92950129733333,89863,pre0_mod0_post0
10.011143684387207,train/test split,15.24419203,89864,pre0_mod0_post0
10.011143684387207,train/test split,11.72844071,89865,pre0_mod0_post0
10.011143684387207,train/test split,12.438126815,89866,pre0_mod0_post0
9.809792518615723,train/test split,13.3072426466667,89867,pre0_mod0_post0
10.011143684387207,train/test split,11.4762365,89868,pre0_mod0_post0
10.011143684387207,train/test split,10.40151684,89869,pre0_mod0_post0
10.011143684387207,train/test split,12.5782232866667,89870,pre0_mod0_post0
10.011143684387207,train/test split,10.6408347813333,89871,pre0_mod0_post0
10.011143684387207,train/test split,13.60807212,89872,pre0_mod0_post0
10.011143684387207,train/test split,12.27658489,89873,pre0_mod0_post0
10.011143684387207,train/test split,14.27856911,89874,pre0_mod0_post0
10.011143684387207,train/test split,13.20606051,89875,pre0_mod0_post0
10.011143684387207,train/test split,13.44439233,89876,pre0_mod0_post0
10.011143684387207,train/test split,11.3730179266667,89877,pre0_mod0_post0
10.011143684387207,train/test split,11.3634675063333,89878,pre0_mod0_post0
10.011143684387207,train/test split,14.7948905233333,89879,pre0_mod0_post0
10.011143684387207,train/test split,13.83652224,89880,pre0_mod0_post0
10.011143684387207,train/test split,15.0669171933333,89881,pre0_mod0_post0
10.011143684387207,train/test split,13.27983428,89882,pre0_mod0_post0
10.011143684387207,train/test split,12.8283319966667,89883,pre0_mod0_post0
10.011143684387207,train/test split,15.05753883,89884,pre0_mod0_post0
10.011143684387207,train/test split,12.8202273633333,89885,pre0_mod0_post0
10.011143684387207,train/test split,14.58774718,89886,pre0_mod0_post0
10.011143684387207,train/test split,14.3699055066667,89887,pre0_mod0_post0
10.011143684387207,train/test split,14.7899394,89888,pre0_mod0_post0
10.011143684387207,train/test split,13.10917465,89889,pre0_mod0_post0
10.011143684387207,train/test split,14.60221534,89890,pre0_mod0_post0
10.011143684387207,train/test split,10.77926846,89891,pre0_mod0_post0
10.011143684387207,train/test split,12.1994624383333,89892,pre0_mod0_post0
10.011143684387207,train/test split,15.13804593,89893,pre0_mod0_post0
9.663759231567383,train/test split,7.938585205,89894,pre0_mod0_post0
9.809792518615723,train/test split,15.48953965,89895,pre0_mod0_post0
10.011143684387207,train/test split,11.64557875,89896,pre0_mod0_post0
10.011143684387207,train/test split,9.781612204,89897,pre0_mod0_post0
10.011143684387207,train/test split,13.67477359,89898,pre0_mod0_post0
10.011143684387207,train/test split,13.88376848,89899,pre0_mod0_post0
10.011143684387207,train/test split,13.4490044733333,89900,pre0_mod0_post0
10.011143684387207,train/test split,14.6986851866667,89901,pre0_mod0_post0
10.011143684387207,train/test split,17.22301023,89902,pre0_mod0_post0
10.011143684387207,train/test split,14.7842307166667,89903,pre0_mod0_post0
10.011143684387207,train/test split,13.94795844,89904,pre0_mod0_post0
9.809792518615723,train/test split,13.3839182766667,89905,pre0_mod0_post0
10.011143684387207,train/test split,13.3157915533333,89906,pre0_mod0_post0
10.011143684387207,train/test split,14.50561838,89907,pre0_mod0_post0
10.011143684387207,train/test split,14.8036345966667,89908,pre0_mod0_post0
9.809792518615723,train/test split,15.4103550766667,89909,pre0_mod0_post0
10.011143684387207,train/test split,15.21937735,89910,pre0_mod0_post0
10.011143684387207,train/test split,10.9062231455,89911,pre0_mod0_post0
10.011143684387207,train/test split,12.2422891276667,89912,pre0_mod0_post0
9.809792518615723,train/test split,13.1950463166667,89913,pre0_mod0_post0
10.011143684387207,train/test split,16.1255868,89914,pre0_mod0_post0
10.011143684387207,train/test split,13.00214258,89915,pre0_mod0_post0
10.011143684387207,train/test split,15.31978909,89916,pre0_mod0_post0
10.011143684387207,train/test split,14.3087149766667,89917,pre0_mod0_post0
10.011143684387207,train/test split,12.52921539,89918,pre0_mod0_post0
9.663759231567383,train/test split,12.00148945,89919,pre0_mod0_post0
10.011143684387207,train/test split,14.6961685366667,89920,pre0_mod0_post0
10.011143684387207,train/test split,14.41810447,89921,pre0_mod0_post0
9.809792518615723,train/test split,12.3725282966667,89922,pre0_mod0_post0
10.011143684387207,train/test split,14.66092004,89923,pre0_mod0_post0
10.011143684387207,train/test split,14.3839525166667,89924,pre0_mod0_post0
10.011143684387207,train/test split,12.470988345,89925,pre0_mod0_post0
10.011143684387207,train/test split,14.5796091566667,89926,pre0_mod0_post0
10.011143684387207,train/test split,15.35333885,89927,pre0_mod0_post0
10.011143684387207,train/test split,14.3886750866667,89928,pre0_mod0_post0
10.011143684387207,train/test split,16.72784922,89929,pre0_mod0_post0
9.663759231567383,train/test split,16.52130422,89930,pre0_mod0_post0
10.011143684387207,train/test split,14.40797111,89931,pre0_mod0_post0
9.809792518615723,train/test split,12.7703052563333,89932,pre0_mod0_post0
10.011143684387207,train/test split,15.54582785,89933,pre0_mod0_post0
10.011143684387207,train/test split,13.59752787,89934,pre0_mod0_post0
9.809792518615723,train/test split,14.1606101633333,89935,pre0_mod0_post0
10.011143684387207,train/test split,7.33919639,89936,pre0_mod0_post0
10.011143684387207,train/test split,14.91345809,89937,pre0_mod0_post0
10.011143684387207,train/test split,10.75821336,89938,pre0_mod0_post0
10.011143684387207,train/test split,15.2076826366667,89939,pre0_mod0_post0
9.809792518615723,train/test split,10.3135727896667,89940,pre0_mod0_post0
9.663759231567383,train/test split,9.190982868,89941,pre0_mod0_post0
10.011143684387207,train/test split,15.95535089,89942,pre0_mod0_post0
10.011143684387207,train/test split,11.6652856533333,89943,pre0_mod0_post0
10.011143684387207,train/test split,12.82951842,89944,pre0_mod0_post0
9.809792518615723,train/test split,13.7025106633333,89945,pre0_mod0_post0
10.011143684387207,train/test split,14.61161426,89946,pre0_mod0_post0
10.011143684387207,train/test split,13.577621945,89947,pre0_mod0_post0
10.011143684387207,train/test split,13.272869845,89948,pre0_mod0_post0
10.011143684387207,train/test split,13.38135797,89949,pre0_mod0_post0
10.011143684387207,train/test split,15.40189349,89950,pre0_mod0_post0
10.011143684387207,train/test split,15.32639401,89951,pre0_mod0_post0
10.011143684387207,train/test split,13.10715619,89952,pre0_mod0_post0
10.011143684387207,train/test split,15.6087209666667,89953,pre0_mod0_post0
10.011143684387207,train/test split,13.845702873,89954,pre0_mod0_post0
10.011143684387207,train/test split,12.64981682,89955,pre0_mod0_post0
10.011143684387207,train/test split,15.33070827,89956,pre0_mod0_post0
10.011143684387207,train/test split,10.73175772,89957,pre0_mod0_post0
10.011143684387207,train/test split,12.38353992,89958,pre0_mod0_post0
10.011143684387207,train/test split,12.2751391033333,89959,pre0_mod0_post0
10.011143684387207,train/test split,11.7597755633333,89960,pre0_mod0_post0
10.011143684387207,train/test split,14.9408099566667,89961,pre0_mod0_post0
10.011143684387207,train/test split,14.3641608666667,89962,pre0_mod0_post0
10.011143684387207,train/test split,14.6986851866667,89963,pre0_mod0_post0
10.011143684387207,train/test split,14.2746297866667,89964,pre0_mod0_post0
10.011143684387207,train/test split,14.46498092,89965,pre0_mod0_post0
10.011143684387207,train/test split,15.7801407366667,89966,pre0_mod0_post0
10.011143684387207,train/test split,15.85079181,89967,pre0_mod0_post0
9.809792518615723,train/test split,13.4932307366667,89968,pre0_mod0_post0
10.011143684387207,train/test split,13.70466523,89969,pre0_mod0_post0
10.011143684387207,train/test split,15.83265653,89970,pre0_mod0_post0
9.809792518615723,train/test split,14.0483342266667,89971,pre0_mod0_post0
10.011143684387207,train/test split,15.7925493533333,89972,pre0_mod0_post0
10.011143684387207,train/test split,10.56185308,89973,pre0_mod0_post0
10.011143684387207,train/test split,13.673309830000001,89974,pre0_mod0_post0
9.809792518615723,train/test split,10.7920741,89975,pre0_mod0_post0
10.011143684387207,train/test split,14.90828098,89976,pre0_mod0_post0
10.011143684387207,train/test split,15.73586311,89977,pre0_mod0_post0
10.011143684387207,train/test split,14.45196753,89978,pre0_mod0_post0
9.809792518615723,train/test split,12.2472972614,89979,pre0_mod0_post0
10.011143684387207,train/test split,12.90957868,89980,pre0_mod0_post0
10.011143684387207,train/test split,16.02334664,89981,pre0_mod0_post0
10.011143684387207,train/test split,11.2978189125,89982,pre0_mod0_post0
10.011143684387207,train/test split,9.71000069033333,89983,pre0_mod0_post0
10.011143684387207,train/test split,14.52166973,89984,pre0_mod0_post0
9.663759231567383,train/test split,12.60255774,89985,pre0_mod0_post0
9.809792518615723,train/test split,13.782685458,89986,pre0_mod0_post0
10.011143684387207,train/test split,15.74094778,89987,pre0_mod0_post0
10.011143684387207,train/test split,12.9546267033333,89988,pre0_mod0_post0
9.809792518615723,train/test split,15.1704028433333,89989,pre0_mod0_post0
10.011143684387207,train/test split,13.0199517266667,89990,pre0_mod0_post0
10.011143684387207,train/test split,13.20518225,89991,pre0_mod0_post0
10.011143684387207,train/test split,13.58195032,89992,pre0_mod0_post0
9.809792518615723,train/test split,10.686478581,89993,pre0_mod0_post0
9.809792518615723,train/test split,9.76035164933333,89994,pre0_mod0_post0
10.011143684387207,train/test split,10.465557864,89995,pre0_mod0_post0
10.011143684387207,train/test split,11.320168295,89996,pre0_mod0_post0
10.011143684387207,train/test split,7.53007910033333,89997,pre0_mod0_post0
10.011143684387207,train/test split,10.0104603643333,89998,pre0_mod0_post0
9.663759231567383,train/test split,3.692895176,89999,pre0_mod0_post0
9.663759231567383,train/test split,9.250997246,90000,pre0_mod0_post0
10.011143684387207,train/test split,13.549124745,90001,pre0_mod0_post0
10.011143684387207,train/test split,13.45721183,90002,pre0_mod0_post0
10.011143684387207,train/test split,16.85310131,90003,pre0_mod0_post0
10.011143684387207,train/test split,10.68166613,90004,pre0_mod0_post0
10.011143684387207,train/test split,12.53960043,90005,pre0_mod0_post0
9.663759231567383,train/test split,11.29279588,90006,pre0_mod0_post0
10.011143684387207,train/test split,9.752683577,90007,pre0_mod0_post0
