"","year","site","hybrid","yield_mg_ha","previous_crop","n_days_dap_0_30","n_days_dap_31_60","n_days_dap_61_90","n_days_last30_preharvest","prcp_total_dap_0_30","prcp_total_dap_31_60","prcp_total_dap_61_90","prcp_total_last30_preharvest","tmax_mean_dap_0_30","tmax_mean_dap_31_60","tmax_mean_dap_61_90","tmax_mean_last30_preharvest","tmin_mean_dap_0_30","tmin_mean_dap_31_60","tmin_mean_dap_61_90","tmin_mean_last30_preharvest","tmean_mean_dap_0_30","tmean_mean_dap_31_60","tmean_mean_dap_61_90","tmean_mean_last30_preharvest","gdd_total_dap_0_30","gdd_total_dap_31_60","gdd_total_dap_61_90","gdd_total_last30_preharvest","hot_days_30_dap_0_30","hot_days_30_dap_31_60","hot_days_30_dap_61_90","hot_days_30_last30_preharvest","vp_mean_dap_0_30","vp_mean_dap_31_60","vp_mean_dap_61_90","vp_mean_last30_preharvest","soilpH","om_pct","soilk_ppm","soilp_ppm"
"11",2024,"DEH1","B73/PHN82",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"12",2024,"DEH1","B73/TX779",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"13",2024,"DEH1","CG119/CG108",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"14",2024,"DEH1","CG44/CGR01",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"15",2024,"DEH1","DK3IIH6/LH244",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"16",2024,"DEH1","DKFBHJ/LH287",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"17",2024,"DEH1","DKFBHJ/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"18",2024,"DEH1","FBLL/LH287",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"19",2024,"DEH1","FBLL/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"20",2024,"DEH1","GEMS-0061_3AZA1_0001/LH287",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"21",2024,"DEH1","GEMS-0061_3AZA1_0001/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"22",2024,"DEH1","GEMS-0061_3AZA1_0004/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"23",2024,"DEH1","GEMS-0061_3AZA1_0005/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"24",2024,"DEH1","GEMS-0061_3AZA1_0006/LH287",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"25",2024,"DEH1","GEMS-0061_3AZA1_0007/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"26",2024,"DEH1","GEMS-0061_3AZA1_0009/LH287",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"27",2024,"DEH1","GEMS-0061_3AZA1_0009/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"28",2024,"DEH1","GEMS-0061_3AZA1_0010/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"29",2024,"DEH1","GEMS-0061_3AZA1_0012/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"30",2024,"DEH1","GEMS-0061_3AZA1_0013/LH287",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"31",2024,"DEH1","GEMS-0061_3AZA1_0013/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"32",2024,"DEH1","GEMS-0061_3AZA1_0016/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"33",2024,"DEH1","GEMS-0061_3AZA1_0017/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"34",2024,"DEH1","GEMS-0061_3AZA1_0021/LH287",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"35",2024,"DEH1","GEMS-0061_3AZA1_0021/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"36",2024,"DEH1","GEMS-0061_3AZA1_0023/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"37",2024,"DEH1","GEMS-0061_FBLL_0002/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"38",2024,"DEH1","GEMS-0061_FBLL_0004/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"39",2024,"DEH1","GEMS-0061_FBLL_0005/LH287",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"40",2024,"DEH1","GEMS-0061_FBLL_0005/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"41",2024,"DEH1","GEMS-0061_FBLL_0008/LH287",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"42",2024,"DEH1","GEMS-0061_FBLL_0008/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"43",2024,"DEH1","GEMS-0061_FBLL_0009/LH287",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"44",2024,"DEH1","GEMS-0061_FBLL_0009/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"45",2024,"DEH1","GEMS-0061_FBLL_0010/LH287",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"46",2024,"DEH1","GEMS-0061_FBLL_0010/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"47",2024,"DEH1","GEMS-0061_FBLL_0014/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"48",2024,"DEH1","GEMS-0061_FBLL_0015/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"49",2024,"DEH1","GEMS-0061_FBLL_0016/LH287",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"50",2024,"DEH1","GEMS-0061_FBLL_0016/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"51",2024,"DEH1","GEMS-0061_FBLL_0017/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"52",2024,"DEH1","GEMS-0061_FBLL_0019/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"53",2024,"DEH1","GEMS-0061_FBLL_0023/LH287",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"54",2024,"DEH1","GEMS-0061_FBLL_0024/LH287",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"55",2024,"DEH1","GEMS-0061_FBLL_0025/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"56",2024,"DEH1","GEMS-0061_FBLL_0026/LH287",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"57",2024,"DEH1","GEMS-0061_FBLL_0029/LH287",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"58",2024,"DEH1","GEMS-0061_FBLL_0029/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"59",2024,"DEH1","GEMS-0061_FBLL_0031/LH287",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
"60",2024,"DEH1","GEMS-0061_FBLL_0031/PHP02",NA,"Soybean",31,30,30,30,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81
